number,value,datetime_start,datetime_complete,duration,params_K,params_tournament_multiplier,state
0,0.6637194446933667,2025-11-14 22:45:12.292684,2025-11-14 22:45:12.329983,0 days 00:00:00.037299,103.84453068565722,2.8663263131194956,COMPLETE
1,0.6458152811474202,2025-11-14 22:45:12.330109,2025-11-14 22:45:12.368880,0 days 00:00:00.038771,224.4865921134861,3.3560757511413075,COMPLETE
2,0.6336274036046459,2025-11-14 22:45:12.368985,2025-11-14 22:45:12.408133,0 days 00:00:00.039148,392.1881459782137,1.8177778158479247,COMPLETE
3,0.6561608065433993,2025-11-14 22:45:12.408231,2025-11-14 22:45:12.446444,0 days 00:00:00.038213,145.46748502011738,3.405616532605058,COMPLETE
4,0.6340552212785593,2025-11-14 22:45:12.446535,2025-11-14 22:45:12.483382,0 days 00:00:00.036847,479.48828330501556,3.6277979042262842,COMPLETE
5,0.6501269879438547,2025-11-14 22:45:12.483482,2025-11-14 22:45:12.520413,0 days 00:00:00.036931,185.33046227935466,2.502985376570376,COMPLETE
6,0.6367313803488205,2025-11-14 22:45:12.520501,2025-11-14 22:45:12.557508,0 days 00:00:00.037007,344.8968382343468,3.1381060809487007,COMPLETE
7,0.6493700907290396,2025-11-14 22:45:12.557600,2025-11-14 22:45:12.595173,0 days 00:00:00.037573,191.42286984729353,2.683588558196875,COMPLETE
8,0.6421883409193337,2025-11-14 22:45:12.595274,2025-11-14 22:45:12.632293,0 days 00:00:00.037019,256.51075100082676,1.0413053487720467,COMPLETE
9,0.6357204037060813,2025-11-14 22:45:12.632407,2025-11-14 22:45:12.669763,0 days 00:00:00.037356,388.6850445900633,3.6479235719083496,COMPLETE
10,0.6812283480227367,2025-11-14 22:45:12.669854,2025-11-14 22:45:12.708006,0 days 00:00:00.038152,34.9291735244193,1.5260232505419273,COMPLETE
11,0.6310538063553904,2025-11-14 22:45:12.708104,2025-11-14 22:45:12.745982,0 days 00:00:00.037878,499.05762330176844,1.8548683384542,COMPLETE
12,0.6311236369311972,2025-11-14 22:45:12.746083,2025-11-14 22:45:12.784351,0 days 00:00:00.038268,497.4240463505217,1.9272791391249282,COMPLETE
13,0.6311657907616816,2025-11-14 22:45:12.784444,2025-11-14 22:45:12.822820,0 days 00:00:00.038376,499.8973499996448,2.0145382821653848,COMPLETE
14,0.6324994417047597,2025-11-14 22:45:12.822921,2025-11-14 22:45:12.861187,0 days 00:00:00.038266,431.40401999133815,2.0990876755706536,COMPLETE
15,0.6380560313926569,2025-11-14 22:45:12.861279,2025-11-14 22:45:12.900121,0 days 00:00:00.038842,307.4762670604954,1.416585118634532,COMPLETE
16,0.632499429714549,2025-11-14 22:45:12.900232,2025-11-14 22:45:12.938820,0 days 00:00:00.038588,440.0160477256088,2.3538827994496714,COMPLETE
