number,value,datetime_start,datetime_complete,duration,params_beta,params_sigma,state
0,0.736122060036707,2025-11-14 22:39:23.478035,2025-11-14 22:39:23.671492,0 days 00:00:00.193457,209.30610504955965,247.87986259472308,COMPLETE
1,0.7228723588214679,2025-11-14 22:39:23.671625,2025-11-14 22:39:23.874447,0 days 00:00:00.202822,248.4860600913046,309.4319347517786,COMPLETE
2,0.7215102377475171,2025-11-14 22:39:23.874567,2025-11-14 22:39:24.074256,0 days 00:00:00.199689,125.422225267834,394.9939520297009,COMPLETE
3,0.7272227711511904,2025-11-14 22:39:24.074373,2025-11-14 22:39:24.280149,0 days 00:00:00.205776,252.44932260840463,269.11606378577414,COMPLETE
4,0.7089077145499371,2025-11-14 22:39:24.280271,2025-11-14 22:39:24.479301,0 days 00:00:00.199030,270.22383233810274,439.5348384209263,COMPLETE
5,0.7331639280305049,2025-11-14 22:39:24.479415,2025-11-14 22:39:24.685186,0 days 00:00:00.205771,180.2388301256301,289.4543174894667,COMPLETE
6,0.7175300100338988,2025-11-14 22:39:24.685309,2025-11-14 22:39:24.883085,0 days 00:00:00.197776,231.04848647589606,370.86573379303405,COMPLETE
7,0.7309255956323081,2025-11-14 22:39:24.883197,2025-11-14 22:39:25.085480,0 days 00:00:00.202283,194.68708465574997,292.56268869759873,COMPLETE
8,0.7370606644882909,2025-11-14 22:39:25.085578,2025-11-14 22:39:25.283838,0 days 00:00:00.198260,63.30442790176374,325.7707913269524,COMPLETE
9,0.7126317375604413,2025-11-14 22:39:25.283945,2025-11-14 22:39:25.486076,0 days 00:00:00.202131,271.833885752668,393.2066554030935,COMPLETE
10,0.7077268701818358,2025-11-14 22:39:25.486182,2025-11-14 22:39:25.684906,0 days 00:00:00.198724,292.9006698000836,440.03938061412254,COMPLETE
11,0.7068947956460732,2025-11-14 22:39:25.685014,2025-11-14 22:39:25.887790,0 days 00:00:00.202776,296.0723185810331,449.5225047643307,COMPLETE
12,0.706949474120216,2025-11-14 22:39:25.887896,2025-11-14 22:39:26.091793,0 days 00:00:00.203897,296.15911901761746,448.68579290567334,COMPLETE
13,0.7555703926517802,2025-11-14 22:39:26.091900,2025-11-14 22:39:26.291655,0 days 00:00:00.199755,148.36282862496878,214.02099850201358,COMPLETE
14,0.7070438574624526,2025-11-14 22:39:26.291767,2025-11-14 22:39:26.495176,0 days 00:00:00.203409,297.51786296771576,446.4182988858036,COMPLETE
15,0.7144731697211888,2025-11-14 22:39:26.495278,2025-11-14 22:39:26.696685,0 days 00:00:00.201407,297.6997505580309,352.09108592608396,COMPLETE
16,0.7136995890224371,2025-11-14 22:39:26.696787,2025-11-14 22:39:26.902199,0 days 00:00:00.205412,226.117976103471,412.01021163112364,COMPLETE
17,0.7181620854897632,2025-11-14 22:39:26.902308,2025-11-14 22:39:27.103721,0 days 00:00:00.201413,151.37099119135033,410.2987186407115,COMPLETE
18,0.7309173193998234,2025-11-14 22:39:27.103827,2025-11-14 22:39:27.307424,0 days 00:00:00.203597,89.91265233271481,348.3037835627448,COMPLETE
19,0.7108467114908773,2025-11-14 22:39:27.307537,2025-11-14 22:39:27.509504,0 days 00:00:00.201967,266.9988130081361,417.5507981676866,COMPLETE
20,0.7176051568299361,2025-11-14 22:39:27.509616,2025-11-14 22:39:27.716382,0 days 00:00:00.206766,223.0318548229253,375.5403372838034,COMPLETE
21,0.7074845524161077,2025-11-14 22:39:27.716493,2025-11-14 22:39:27.917115,0 days 00:00:00.200622,285.60610493497904,448.31556601238935,COMPLETE
22,0.708273922575181,2025-11-14 22:39:27.917221,2025-11-14 22:39:28.122535,0 days 00:00:00.205314,299.74022324636024,427.7795745045405,COMPLETE
23,0.7094413088470988,2025-11-14 22:39:28.122646,2025-11-14 22:39:28.325724,0 days 00:00:00.203078,247.33924336037023,447.3236702035118,COMPLETE
24,0.7120753268343815,2025-11-14 22:39:28.325822,2025-11-14 22:39:28.525986,0 days 00:00:00.200164,275.6239755404912,396.94168980060124,COMPLETE
25,0.7101750997247633,2025-11-14 22:39:28.526096,2025-11-14 22:39:28.729809,0 days 00:00:00.203713,264.5370762063454,427.35345661707345,COMPLETE
26,0.7164079518720563,2025-11-14 22:39:28.729921,2025-11-14 22:39:28.931487,0 days 00:00:00.201566,244.0418965648949,372.69798928391674,COMPLETE
27,0.7092965309866481,2025-11-14 22:39:28.931598,2025-11-14 22:39:29.137704,0 days 00:00:00.206106,280.3560197554177,427.7432007863252,COMPLETE
28,0.7154823660799583,2025-11-14 22:39:29.137814,2025-11-14 22:39:29.338308,0 days 00:00:00.200494,209.5160213493018,404.08236915125974,COMPLETE
29,0.729180298102901,2025-11-14 22:39:29.338416,2025-11-14 22:39:29.543168,0 days 00:00:00.204752,285.9875639814277,213.6258168542931,COMPLETE
30,0.7141655711447886,2025-11-14 22:39:29.543276,2025-11-14 22:39:29.745030,0 days 00:00:00.201754,260.2087527535619,384.4456988092691,COMPLETE
31,0.7079201514584641,2025-11-14 22:39:29.745144,2025-11-14 22:39:29.951267,0 days 00:00:00.206123,282.28888899000805,444.5843936060415,COMPLETE
32,0.7068203913123355,2025-11-14 22:39:29.951372,2025-11-14 22:39:30.152870,0 days 00:00:00.201498,298.97657864102376,448.6037617384243,COMPLETE
33,0.7083835669976689,2025-11-14 22:39:30.152978,2025-11-14 22:39:30.358332,0 days 00:00:00.205354,293.39471575502154,430.7548886613942,COMPLETE
34,0.7123085215952252,2025-11-14 22:39:30.358439,2025-11-14 22:39:30.559070,0 days 00:00:00.200631,239.58760150266136,418.60069716008127,COMPLETE
35,0.730946306610518,2025-11-14 22:39:30.559181,2025-11-14 22:39:30.763113,0 days 00:00:00.203932,254.43851429490113,237.0609200552227,COMPLETE
36,0.7068755674162902,2025-11-14 22:39:30.763223,2025-11-14 22:39:30.965351,0 days 00:00:00.202128,298.87310217862,447.8854592184348,COMPLETE
37,0.7102391626728877,2025-11-14 22:39:30.965465,2025-11-14 22:39:31.170570,0 days 00:00:00.205105,258.40268850227835,430.58803686618535,COMPLETE
38,0.7114853486956861,2025-11-14 22:39:31.170683,2025-11-14 22:39:31.372126,0 days 00:00:00.201443,276.3848524771153,403.3843278787241,COMPLETE
39,0.7267132594551633,2025-11-14 22:39:31.372234,2025-11-14 22:39:31.576208,0 days 00:00:00.203974,154.49318157337248,345.46086095454797,COMPLETE
